Id,SalePrice
1461,124226.31661703401
1462,155331.1570122471
1463,181154.87478756366
1464,189841.08838220508
1465,198904.8178370708
1466,179942.76666686076
1467,172553.4825478478
1468,170709.73455770305
1469,181589.90081685418
1470,126262.93367109766
1471,202979.6545557779
1472,92816.02589722221
1473,98483.48593469914
1474,152095.456095596
1475,132237.9860961142
1476,372897.12094329967
1477,266016.3818852614
1478,293366.6641654148
1479,267872.962626056
1480,454895.5557340591
1481,320544.4680139345
1482,206689.99990542958
1483,173174.6901092338
1484,172303.9852087498
1485,177258.71563447345
1486,192985.77503147747
1487,343209.26773406466
1488,237678.88030848277
1489,213045.74143334865
1490,209515.9995003929
1491,192042.96314778642
1492,94551.27289668046
1493,191943.68120131502
1494,281589.8458947633
1495,286635.3147906484
1496,230282.54661540606
1497,182603.7968918828
1498,156423.68852218604
1499,156562.44173999463
1500,153644.49494389296
1501,168073.44733798772
1502,162006.37907478376
1503,294033.0869943969
1504,234419.73616656638
1505,218874.8962102396
1506,183950.8757326793
1507,240337.22167746397
1508,198254.4777072512
1509,162179.14163603136
1510,145473.21765268457
1511,143686.95973725346
1512,170068.07574791808
1513,151902.96340620943
1514,169229.93252153698
1515,192099.7934067488
1516,163083.27174747057
1517,160485.02636960745
1518,132292.09647569456
1519,223483.42912102817
1520,133553.11363011008
1521,136951.70151249415
1522,170621.3667297508
1523,110410.02576768499
1524,122649.57122681866
1525,126356.37571848102
1526,126216.16861549664
1527,115659.37355082639
1528,127444.3570772023
1529,144137.42598761842
1530,171687.7226878328
1531,120482.53035494382
1532,102520.95175074309
1533,135549.56376700255
1534,118634.98619317585
1535,150010.82780048813
1536,117171.26167917832
1537,91741.87744644767
1538,175141.8026147733
1539,200192.8538815979
1540,110427.93807169131
1541,140526.29743141975
1542,132467.65889143557
1543,206696.8345965033
1544,82115.0076744771
1545,109816.76626245627
1546,130505.37303848004
1547,126563.30005957426
1548,127727.39155940204
1549,115776.18261262141
1550,138921.1412262115
1551,118605.25806971791
1552,144216.6794697463
1553,145032.3854276517
1554,114819.2659059657
1555,170060.26283097162
1556,87858.21782472236
1557,113937.6772197351
1558,98512.85262998556
1559,107678.3776036069
1560,141784.18311145637
1561,143712.33560147337
1562,127306.06389427237
1563,118598.1734924614
1564,159093.63700254966
1565,148989.70962523652
1566,231276.1992772875
1567,84802.14307969851
1568,223474.85849473803
1569,143908.90298742393
1570,141719.42277007204
1571,131749.81467103653
1572,145296.1396361812
1573,252412.15859552973
1574,117102.05682018597
1575,211890.04660729726
1576,227335.5085211106
1577,203330.6012194002
1578,149986.79103891205
1579,147044.15113534537
1580,190338.3698846571
1581,147606.5308949129
1582,125783.05921293721
1583,331495.4117903488
1584,234295.7468447167
1585,140911.85643874967
1586,84750.03188531155
1587,107793.02003830766
1588,147653.94335198952
1589,101325.78435347819
1590,133995.56855263133
1591,98495.73126933986
1592,125242.2154187369
1593,129860.95911023882
1594,136177.8710358059
1595,111778.38263350236
1596,227595.19748630511
1597,180794.52618944095
1598,196150.78751615086
1599,200548.71482171933
1600,189582.5807597947
1601,80055.20674310507
1602,117522.07949154712
1603,102088.68450130436
1604,274332.2028118129
1605,254984.8073759382
1606,165538.36638938557
1607,168026.4958214258
1608,221227.38726979573
1609,198180.2722886151
1610,152277.80244663602
1611,144527.26740260012
1612,169056.98370993117
1613,164697.94140391555
1614,124378.92063822062
1615,89462.86323860435
1616,81581.52124191138
1617,94232.65043767246
1618,120824.93309643005
1619,140985.87018157434
1620,160356.4297130725
1621,140562.692539331
1622,136799.29408486342
1623,296134.8034402408
1624,217994.96034014414
1625,126910.47332896646
1626,169519.67136792548
1627,187201.49155114996
1628,280421.1494216834
1629,179540.06932244138
1630,349227.11822339357
1631,221655.7892252125
1632,244521.7780768935
1633,172101.52643467914
1634,188200.61121705582
1635,184998.99237391687
1636,161307.63038859336
1637,179976.94414062725
1638,206159.61126559044
1639,183831.33569202208
1640,247400.0832907162
1641,182712.22780912058
1642,219302.39009663672
1643,223672.91871224038
1644,225822.3726303803
1645,184843.0570964691
1646,158908.6230821611
1647,161396.6778627374
1648,135767.99682031234
1649,137417.35771419274
1650,120561.18408707838
1651,121019.6923902495
1652,93967.63889265002
1653,96976.96919001573
1654,154149.32708012103
1655,155117.6002978443
1656,146564.83048984697
1657,152440.65719220848
1658,150591.3472423219
1659,136552.1819165992
1660,155983.46348463965
1661,431680.35436105373
1662,383260.633892032
1663,386420.76928420254
1664,415995.8217850108
1665,316888.5414981152
1666,329825.55894345074
1667,369026.8323800093
1668,331820.257679759
1669,288255.7784157265
1670,346643.7097846085
1671,256882.63226525238
1672,452942.69896385196
1673,299072.66722096567
1674,246609.84002511165
1675,185712.88315741392
1676,188360.89875809845
1677,215611.51537436608
1678,408632.8784780574
1679,381218.5950887738
1680,329953.36346289114
1681,267613.5805329023
1682,300912.9098733694
1683,182015.78135187217
1684,174564.3431403183
1685,174510.8646080081
1686,172827.8853626317
1687,170116.71705220637
1688,187026.91857825613
1689,193100.75701668407
1690,190842.53836275975
1691,182037.86551409945
1692,262789.1959512923
1693,170631.1460101322
1694,183329.89326413334
1695,167472.13127535954
1696,269549.6420698278
1697,168264.02815574378
1698,368099.67790126224
1699,325704.18428849004
1700,245645.68632003607
1701,262208.1096858652
1702,262393.60704313754
1703,261445.39191136067
1704,300475.53047709476
1705,233487.95871408624
1706,398760.6326191309
1707,221218.85610399654
1708,211692.6506126502
1709,286328.6836558802
1710,227806.13075907365
1711,258448.4527639557
1712,262880.11984670133
1713,254074.85112119894
1714,217375.65550592984
1715,205240.29884150487
1716,179478.487628666
1717,168991.610401586
1718,133009.33474698858
1719,205943.440213387
1720,251457.39885893723
1721,167583.35609018838
1722,125572.16246203166
1723,153140.79252912043
1724,220422.8359304747
1725,236545.7458737954
1726,191328.76614381606
1727,166967.49699477028
1728,185212.31416851643
1729,163128.53304564088
1730,165848.07011940106
1731,122547.2983292847
1732,129142.34373868223
1733,118388.93407493131
1734,125050.41390566049
1735,132877.3332008945
1736,116329.28836367776
1737,347702.734746605
1738,216809.05302624856
1739,270023.25257104717
1740,221491.54554816324
1741,200607.97701146113
1742,167138.0577168432
1743,166102.47622725522
1744,292524.34662197746
1745,206320.52892461326
1746,237311.22328754768
1747,218238.09573473394
1748,222880.31564472537
1749,153520.2693967773
1750,134821.69478580952
1751,233566.61092433162
1752,117938.07307908277
1753,144860.62637205902
1754,205113.84426935506
1755,166257.91606211438
1756,129934.54444050742
1757,118873.37218464444
1758,147548.0762916318
1759,161168.36064046776
1760,162695.08178282922
1761,151091.63525475658
1762,177551.08372899113
1763,173994.71764338078
1764,119102.16637973119
1765,180510.27393225723
1766,175419.52561418875
1767,214319.51493903712
1768,143231.27082349441
1769,165508.94726195149
1770,146211.08706973042
1771,134436.31873667974
1772,135004.36366323932
1773,135334.11352312088
1774,132010.329584515
1775,136639.6141466397
1776,125867.21857011218
1777,115602.10184012738
1778,138986.94936363425
1779,118409.11409909166
1780,175210.66790225694
1781,131879.35120433068
1782,97071.73634148877
1783,135104.54962280695
1784,108958.5063202113
1785,121980.35534895671
1786,150653.6722322403
1787,170766.6988299358
1788,68067.22914528633
1789,104921.89765991992
1790,95261.5040759729
1791,190764.1921884475
1792,151920.96157474813
1793,146005.38142057616
1794,147597.7068671054
1795,134535.69289295914
1796,132496.04804090603
1797,119779.29794760935
1798,127775.71796668186
1799,113928.5483063464
1800,129708.5286370225
1801,124612.40568787315
1802,148877.01565053253
1803,154398.4991452746
1804,145263.03061358084
1805,138467.18868807645
1806,113806.80236515251
1807,134626.42429550036
1808,125907.99506019038
1809,116327.78800168967
1810,144583.68733954057
1811,99347.04167947348
1812,95081.59060330217
1813,116136.08318102751
1814,99912.98928089562
1815,64346.38435901774
1816,102680.48556229938
1817,123872.24889663512
1818,140700.27583729246
1819,123850.64138323082
1820,78393.29538368397
1821,115024.85282151891
1822,150038.9323870308
1823,59599.263976726805
1824,132730.6470405894
1825,127429.42034256695
1826,100188.4370790511
1827,110984.96350868761
1828,132442.37332219808
1829,118147.37838632881
1830,139844.16041450397
1831,156707.84375374232
1832,96307.83938375152
1833,141263.56376579174
1834,122239.48634148155
1835,143114.4353195664
1836,130024.87414786349
1837,97622.62406213275
1838,122332.81297423395
1839,96610.18760166461
1840,162303.5538308461
1841,148330.4581215078
1842,88779.5517377943
1843,143335.3813111611
1844,145423.93988023666
1845,142255.47404061598
1846,157284.7675867864
1847,160580.90902751475
1848,57951.04919218697
1849,115385.15644188465
1850,122736.41558858189
1851,153741.6266410488
1852,129692.61825220216
1853,138291.69322046408
1854,175885.30488560736
1855,149832.819035885
1856,218618.84648618815
1857,172406.48183728053
1858,144430.60270864848
1859,127081.12191791937
1860,152329.70821259927
1861,126790.52800417128
1862,292916.12353866897
1863,282711.34199186414
1864,282711.34199186414
1865,342797.3805191545
1866,336672.86192391464
1867,252852.72566461776
1868,314481.31592121726
1869,202214.41644525656
1870,257024.4908231827
1871,256874.86735587544
1872,174233.974106641
1873,229199.03424105968
1874,144417.55359097428
1875,200975.0462559719
1876,192747.42720735705
1877,214146.80706668357
1878,204630.5915382139
1879,133662.18738641372
1880,136319.14040226326
1881,245744.44709723874
1882,253741.0419536482
1883,195144.62311536065
1884,204737.54113951395
1885,263043.0807283295
1886,308332.4072590745
1887,208777.33491879466
1888,284464.0699271981
1889,169171.26904158934
1890,129889.70046737701
1891,141561.16156600256
1892,110276.7137029885
1893,131336.64828437087
1894,125577.59730948419
1895,141442.95967540288
1896,124481.13101451371
1897,116553.74054964616
1898,114261.854962277
1899,153852.53168422575
1900,149518.76482587543
1901,165698.4805573699
1902,144898.89067027587
1903,210639.16376984073
1904,144249.05289317956
1905,190097.7199856791
1906,159844.6740440585
1907,203379.8877984933
1908,121573.48670346032
1909,138542.81551773177
1910,128183.69934867027
1911,201849.7528882085
1912,281201.3217130993
1913,144910.30902099842
1914,82139.38700458714
1915,323250.0464307267
1916,81584.18602381322
1917,262115.60037108374
1918,137563.214517593
1919,162509.54740984316
1920,158502.03936738474
1921,422966.95644532354
1922,335234.1481935805
1923,207378.15860847034
1924,207123.17039898576
1925,215698.24315809857
1926,377650.77654717024
1927,136457.09555139454
1928,158942.29136912568
1929,121647.15557271651
1930,135914.98882956532
1931,147691.2200478427
1932,141244.38116295074
1933,182595.41316454345
1934,180496.55490661357
1935,172570.11771176904
1936,187934.28172362907
1937,181034.6465877874
1938,175844.66985141195
1939,240769.6601190787
1940,197971.9279355808
1941,175968.49391681654
1942,187978.0264032818
1943,208494.47623516037
1944,322250.0027072017
1945,368435.92919946904
1946,153815.6209760815
1947,307130.9177286218
1948,171634.6169810268
1949,221460.0964795935
1950,177471.99457185876
1951,266580.0815928467
1952,215110.8823999335
1953,164952.6079306036
1954,194744.6477391145
1955,125959.56302237476
1956,287505.9478448812
1957,157750.68874110468
1958,300313.6183908389
1959,138608.26366029997
1960,116877.84853661875
1961,117034.64446757478
1962,95870.42170260374
1963,102429.77899610098
1964,101923.85373541001
1965,146242.0895069058
1966,150515.64264732206
1967,296760.8911507099
1968,410948.7154936604
1969,376542.47174315224
1970,420866.38511281414
1971,430259.53021854785
1972,355711.3333763136
1973,272870.13159047376
1974,306915.72650763416
1975,437205.2697888333
1976,272884.05865202256
1977,343159.0417928998
1978,361332.4374793759
1979,337478.99324549385
1980,193460.5845306
1981,348911.477563529
1982,227372.29298218814
1983,210415.71856257555
1984,166597.1681591179
1985,208846.71890037062
1986,207776.15294378196
1987,186019.0451492068
1988,179062.61052529945
1989,190274.36388107398
1990,215757.1520796393
1991,226344.6979813201
1992,206757.5243723312
1993,171529.89143965082
1994,239018.39971051342
1995,181731.27360408416
1996,250806.25522971852
1997,320206.0323088444
1998,330190.53484590695
1999,258205.39260822753
2000,302726.6276990794
2001,265842.6610249227
2002,230230.15582315403
2003,253139.9491497737
2004,273835.42288261134
2005,226835.18526282316
2006,237249.7306769695
2007,253277.63842942507
2008,217095.3756481223
2009,193568.84366339748
2010,193471.64039797368
2011,139781.08916955328
2012,184837.96814347734
2013,186369.13209051391
2014,192113.99323072567
2015,202784.9605805572
2016,196431.30893355748
2017,200252.8853348468
2018,126882.61927206645
2019,132062.2383777386
2020,112710.58261260879
2021,111613.05957780268
2022,177757.48056909582
2023,141877.5239197534
2024,247533.26196288958
2025,340160.5521925446
2026,178867.50864295816
2027,149826.85286121094
2028,155319.34831881817
2029,167904.01922079586
2030,271188.7041270502
2031,244162.33216090096
2032,261871.0340399948
2033,271701.9930799262
2034,161196.17555145794
2035,205103.89769832572
2036,197983.4329462437
2037,203431.95547934843
2038,296277.43973929476
2039,228962.84620614836
2040,343016.8648661197
2041,263406.29845968704
2042,202575.35330435637
2043,169165.93004095802
2044,174258.43770948597
2045,207093.7344588103
2046,136417.02196089746
2047,144732.83719566357
2048,135979.66060214813
2049,136107.82915095333
2050,178451.87184673283
2051,110800.39316142758
2052,136270.45421043836
2053,145151.37213816986
2054,92809.52197713406
2055,158959.67467839585
2056,139274.6503522635
2057,122265.1857318204
2058,220831.52281668573
2059,134651.28314720493
2060,160634.92649605646
2061,180231.93489834038
2062,133771.9917397879
2063,116556.12696785817
2064,137286.8704540073
2065,118572.99092250214
2066,175957.4077929173
2067,123562.42251196432
2068,133868.428395309
2069,89838.41504877894
2070,110258.9999666529
2071,103977.08383434893
2072,134722.2509733932
2073,140229.40201771175
2074,181590.3661917483
2075,144110.15817127
2076,127740.4507979186
2077,148005.48645349251
2078,128433.52459089052
2079,130555.62660737324
2080,115727.12164629063
2081,122250.0128224134
2082,127311.4164694562
2083,140143.1703146874
2084,111755.75526929593
2085,125091.61317656061
2086,142683.8959282556
2087,120702.50212257537
2088,103090.17179311738
2089,85997.9446309231
2090,127194.81515151433
2091,118423.95708797051
2092,128666.63468520866
2093,123281.41384071617
2094,125474.13055102351
2095,149212.76369442136
2096,88129.80581847916
2097,96553.45117101562
2098,141344.07323192354
2099,75542.7684176246
2100,112689.30428607632
2101,120984.61325480638
2102,128348.64501064892
2103,108471.33113098075
2104,123371.22343113417
2105,120815.3657300407
2106,78835.448194262
2107,222491.88592394753
2108,117418.50110774131
2109,117599.10020615614
2110,138155.18896136814
2111,148392.4619061249
2112,134990.62178020438
2113,115220.15904457126
2114,106746.99370081398
2115,149041.6357615471
2116,120917.91536891495
2117,144393.6864015106
2118,118430.09450455882
2119,107428.7583966648
2120,110902.82447935232
2121,107163.79339825247
2122,107287.5931225544
2123,93080.11189934687
2124,163700.26294635914
2125,127682.72163140246
2126,157581.72779273766
2127,151000.14341501042
2128,125516.02321784965
2129,109021.50698187396
2130,139183.4284162789
2131,158834.04345728384
2132,116362.22118645762
2133,125247.48617873731
2134,122505.21315031231
2135,109448.64933841169
2136,80069.78762233559
2137,124321.94226556423
2138,136213.6725611418
2139,154839.88830950778
2140,138315.12952409906
2141,150196.6331460603
2142,131592.30349619954
2143,138676.73526297222
2144,130311.54426252744
2145,136506.77497136753
2146,162963.26150769473
2147,151094.00162211302
2148,124837.16612048954
2149,142713.98977089569
2150,210797.11994764596
2151,123150.69193900646
2152,184813.8837108248
2153,160759.36894484577
2154,109650.35458806709
2155,133218.9325710869
2156,261872.86395121715
2157,231181.82194207073
2158,237963.729218821
2159,213035.0152574984
2160,176098.15162669797
2161,245989.84638898075
2162,444355.29985700385
2163,352224.28621098126
2164,259636.74876720514
2165,183550.0539333158
2166,147423.74164698794
2167,216805.13981828108
2168,200375.3610913226
2169,198538.23195951525
2170,213943.2521159982
2171,143986.03871159747
2172,141592.05207883383
2173,158964.49088360916
2174,233327.86467966388
2175,299854.8515091867
2176,326491.73251855496
2177,241136.66672240352
2178,219610.267413915
2179,142890.99147909615
